Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Factor Value[organism part]
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-C09_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-C09_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-C09_S1_L001_R1_001.fastq.gz	ERR13906292	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/092/ERR13906292/ERR13906292.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-F12_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-F12_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-F12_S1_L001_R1_001.fastq.gz	ERR13906293	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/093/ERR13906293/ERR13906293.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-E09_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-E09_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-E09_S1_L002_R1_001.fastq.gz	ERR13906294	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/094/ERR13906294/ERR13906294.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-D08_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-D08_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-D08_S1_L001_R1_001.fastq.gz	ERR13906295	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/095/ERR13906295/ERR13906295.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-C08_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-C08_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-C08_S1_L002_R1_001.fastq.gz	ERR13906296	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/096/ERR13906296/ERR13906296.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-C10_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-C10_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-C10_S1_L001_R1_001.fastq.gz	ERR13906297	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/097/ERR13906297/ERR13906297.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-B08_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-B08_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-B08_S1_L002_R1_001.fastq.gz	ERR13906298	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/098/ERR13906298/ERR13906298.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-G09_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-G09_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-G09_S1_L001_R1_001.fastq.gz	ERR13906299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/099/ERR13906299/ERR13906299.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-C01_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-C01_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-C01_S1_L002_R1_001.fastq.gz	ERR13906300	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/000/ERR13906300/ERR13906300.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-A12_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-A12_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-A12_S1_L001_R1_001.fastq.gz	ERR13906301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/001/ERR13906301/ERR13906301.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-F12_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-F12_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-F12_S1_L002_R1_001.fastq.gz	ERR13906302	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/002/ERR13906302/ERR13906302.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-C09_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-C09_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-C09_S1_L002_R1_001.fastq.gz	ERR13906303	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/003/ERR13906303/ERR13906303.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-A02_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-A02_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-A02_S1_L002_R1_001.fastq.gz	ERR13906304	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/004/ERR13906304/ERR13906304.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-F11_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-F11_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-F11_S1_L002_R1_001.fastq.gz	ERR13906305	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/005/ERR13906305/ERR13906305.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-E09_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-E09_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-E09_S1_L001_R1_001.fastq.gz	ERR13906306	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/006/ERR13906306/ERR13906306.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-D07_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-D07_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-D07_S1_L002_R1_001.fastq.gz	ERR13906307	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/007/ERR13906307/ERR13906307.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
