Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[cdna read]	Comment[cdna read size]	Comment[cell barcode offset]	Comment[cell barcode read]	Comment[cell barcode size]	Comment[library construction]	Comment[sample barcode offset]	Comment[sample barcode read]	Comment[sample barcode size]	Comment[single cell isolation]	Comment[spike in]	Comment[umi barcode read]	Comment[umi barcode size]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[READ_TYPE]	Comment[READ_INDEX]	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Factor Value[disease]
Chromium_DLBCL	ERS21362012	SAMEA116317095	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_DLBCL	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	722_DLBCL_1_2_4_5_S1_L002		sequencing assay	ERX13289826	P-MTAB-148429	722_DLBCL_1_2_4_5_S1_L002_R2_001.fastq.gz	722_DLBCL_1_2_4_5_S1_L002_R2_001.fastq.gz	ERR13886068	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886068/722_DLBCL_1_2_4_5_S1_L002_R2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	722_DLBCL_1_2_4_5_config.csv									diffuse large B-cell lymphoma
Chromium_DLBCL	ERS21362012	SAMEA116317095	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_DLBCL	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	722_DLBCL_1_2_4_5_S1_L002		sequencing assay	ERX13289826	P-MTAB-148429	722_DLBCL_1_2_4_5_S1_L002_I2_001.fastq.gz	722_DLBCL_1_2_4_5_S1_L002_I2_001.fastq.gz	ERR13886068	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886068/722_DLBCL_1_2_4_5_S1_L002_I2_001.fastq.gz	cell_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	722_DLBCL_1_2_4_5_config.csv									diffuse large B-cell lymphoma
Chromium_DLBCL_breast	ERS21362013	SAMEA116317096	Homo sapiens	diffuse large B-cell lymphoma; breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_DLBCL_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	723_DLBCL_3_6_Breast_3_4_S1_L002		sequencing assay	ERX13289827	P-MTAB-148429	723_DLBCL_3_6_Breast_3_4_S1_L002_I2_001.fastq.gz	723_DLBCL_3_6_Breast_3_4_S1_L002_I2_001.fastq.gz	ERR13886058	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886058/723_DLBCL_3_6_Breast_3_4_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	723_DLBCL_3_6_Breast_3_4_config.csv									diffuse large B-cell lymphoma; breast cancer
Chromium_DLBCL_breast	ERS21362013	SAMEA116317096	Homo sapiens	diffuse large B-cell lymphoma; breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_DLBCL_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	723_DLBCL_3_6_Breast_3_4_S1_L002		sequencing assay	ERX13289827	P-MTAB-148429	723_DLBCL_3_6_Breast_3_4_S1_L002_R1_001.fastq.gz	723_DLBCL_3_6_Breast_3_4_S1_L002_R1_001.fastq.gz	ERR13886058	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886058/723_DLBCL_3_6_Breast_3_4_S1_L002_R1_001.fastq.gz	cell_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	723_DLBCL_3_6_Breast_3_4_config.csv									diffuse large B-cell lymphoma; breast cancer
Chromium_DLBCL_breast	ERS21362013	SAMEA116317096	Homo sapiens	diffuse large B-cell lymphoma; breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_DLBCL_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	723_DLBCL_3_6_Breast_3_4_S1_L002		sequencing assay	ERX13289827	P-MTAB-148429	723_DLBCL_3_6_Breast_3_4_S1_L002_I1_001.fastq.gz	723_DLBCL_3_6_Breast_3_4_S1_L002_I1_001.fastq.gz	ERR13886058	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886058/723_DLBCL_3_6_Breast_3_4_S1_L002_I1_001.fastq.gz	feature_barcode	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	723_DLBCL_3_6_Breast_3_4_config.csv									diffuse large B-cell lymphoma; breast cancer
Chromium_DLBCL_breast	ERS21362013	SAMEA116317096	Homo sapiens	diffuse large B-cell lymphoma; breast cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_DLBCL_breast	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	723_DLBCL_3_6_Breast_3_4_S1_L002		sequencing assay	ERX13289827	P-MTAB-148429	723_DLBCL_3_6_Breast_3_4_S1_L002_R2_001.fastq.gz	723_DLBCL_3_6_Breast_3_4_S1_L002_R2_001.fastq.gz	ERR13886058	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886058/723_DLBCL_3_6_Breast_3_4_S1_L002_R2_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	723_DLBCL_3_6_Breast_3_4_config.csv									diffuse large B-cell lymphoma; breast cancer
Chromium_lung	ERS21362014	SAMEA116317097	Homo sapiens	lung cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_lung	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	709_FFPE_OWKIN_Lung_S1_L002	group 2	sequencing assay	ERX13289828	P-MTAB-148429	709_FFPE_OWKIN_Lung_S1_L002_R1_001.fastq.gz	709_FFPE_OWKIN_Lung_S1_L002_R1_001.fastq.gz	ERR13886057	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886057/709_FFPE_OWKIN_Lung_S1_L002_R1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	709_FFPE_OWKIN_Lung_config.csv									lung cancer
Chromium_lung	ERS21362014	SAMEA116317097	Homo sapiens	lung cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_lung	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	709_FFPE_OWKIN_Lung_S1_L001	group 2	sequencing assay	ERX13289828	P-MTAB-148429	709_FFPE_OWKIN_Lung_S1_L001_I2_001.fastq.gz	709_FFPE_OWKIN_Lung_S1_L001_I2_001.fastq.gz	ERR13886075	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886075/709_FFPE_OWKIN_Lung_S1_L001_I2_001.fastq.gz	feature_barcode	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	709_FFPE_OWKIN_Lung_config.csv									lung cancer
Chromium_lung	ERS21362014	SAMEA116317097	Homo sapiens	lung cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_lung	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	709_FFPE_OWKIN_Lung_S1_L002	group 2	sequencing assay	ERX13289828	P-MTAB-148429	709_FFPE_OWKIN_Lung_S1_L002_I1_001.fastq.gz	709_FFPE_OWKIN_Lung_S1_L002_I1_001.fastq.gz	ERR13886057	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886057/709_FFPE_OWKIN_Lung_S1_L002_I1_001.fastq.gz	cell_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	709_FFPE_OWKIN_Lung_config.csv									lung cancer
Chromium_lung	ERS21362014	SAMEA116317097	Homo sapiens	lung cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_lung	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	709_FFPE_OWKIN_Lung_S1_L001	group 2	sequencing assay	ERX13289828	P-MTAB-148429	709_FFPE_OWKIN_Lung_S1_L001_R1_001.fastq.gz	709_FFPE_OWKIN_Lung_S1_L001_R1_001.fastq.gz	ERR13886075	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886075/709_FFPE_OWKIN_Lung_S1_L001_R1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	709_FFPE_OWKIN_Lung_config.csv									lung cancer
Chromium_lung	ERS21362014	SAMEA116317097	Homo sapiens	lung cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_lung	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	709_FFPE_OWKIN_Lung_S1_L001	group 2	sequencing assay	ERX13289828	P-MTAB-148429	709_FFPE_OWKIN_Lung_S1_L001_R2_001.fastq.gz	709_FFPE_OWKIN_Lung_S1_L001_R2_001.fastq.gz	ERR13886075	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886075/709_FFPE_OWKIN_Lung_S1_L001_R2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	709_FFPE_OWKIN_Lung_config.csv									lung cancer
Chromium_lung	ERS21362014	SAMEA116317097	Homo sapiens	lung cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_lung	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	709_FFPE_OWKIN_Lung_S1_L002	group 2	sequencing assay	ERX13289828	P-MTAB-148429	709_FFPE_OWKIN_Lung_S1_L002_R2_001.fastq.gz	709_FFPE_OWKIN_Lung_S1_L002_R2_001.fastq.gz	ERR13886057	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886057/709_FFPE_OWKIN_Lung_S1_L002_R2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	709_FFPE_OWKIN_Lung_config.csv									lung cancer
Chromium_lung	ERS21362014	SAMEA116317097	Homo sapiens	lung cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_lung	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	709_FFPE_OWKIN_Lung_S1_L002	group 2	sequencing assay	ERX13289828	P-MTAB-148429	709_FFPE_OWKIN_Lung_S1_L002_I2_001.fastq.gz	709_FFPE_OWKIN_Lung_S1_L002_I2_001.fastq.gz	ERR13886057	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886057/709_FFPE_OWKIN_Lung_S1_L002_I2_001.fastq.gz	feature_barcode	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	709_FFPE_OWKIN_Lung_config.csv									lung cancer
Chromium_lung	ERS21362014	SAMEA116317097	Homo sapiens	lung cancer	organism part	P-MTAB-148426	P-MTAB-148427	P-MTAB-148428	Chromium_lung	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	read2	90	0	read1	16	10x feature barcode	0	index2	8	10x technology	none	read1	12	P-MTAB-148429	 Lausanne Genomic Technologies Facility	709_FFPE_OWKIN_Lung_S1_L001	group 2	sequencing assay	ERX13289828	P-MTAB-148429	709_FFPE_OWKIN_Lung_S1_L001_I1_001.fastq.gz	709_FFPE_OWKIN_Lung_S1_L001_I1_001.fastq.gz	ERR13886075	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886075/709_FFPE_OWKIN_Lung_S1_L001_I1_001.fastq.gz	cell_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	709_FFPE_OWKIN_Lung_config.csv									lung cancer
Visium_B1_2	ERS21362015	SAMEA116317098	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V4_B1_2_OPHI_S1_L001	group 3	sequencing assay	ERX13289829	P-MTAB-148424	V4_B1_2_OPHI_S1_L001_I2_001.fastq.gz	V4_B1_2_OPHI_S1_L001_I2_001.fastq.gz	ERR13886061	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886061/V4_B1_2_OPHI_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V4_B1_2_OPHI.tiff	breast cancer
Visium_B1_2	ERS21362015	SAMEA116317098	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V4_B1_2_OPHI_S1_L002	group 3	sequencing assay	ERX13289829	P-MTAB-148424	V4_B1_2_OPHI_S1_L002_I1_001.fastq.gz	V4_B1_2_OPHI_S1_L002_I1_001.fastq.gz	ERR13886067	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886067/V4_B1_2_OPHI_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V4_B1_2_OPHI.tiff	breast cancer
