Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[genotype]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[genotype]	Factor Value[immunoprecipitate]
H3K27ac_WT_H33SNAP_IP	ERS20948799	SAMEA115987941	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27ac_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27ac_WT_H33SNAP_IP	sequencing assay	ERX13001485	P-MTAB-146991	D1070C37.R2.fastq.gz	D1070C37.R2.fastq.gz	ERR13630553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/053/ERR13630553/ERR13630553_1.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K27ac
H3K27ac_WT_H33SNAP_IP	ERS20948799	SAMEA115987941	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27ac_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27ac_WT_H33SNAP_IP	sequencing assay	ERX13001485	P-MTAB-146991	D1070C37.R1.fastq.gz	D1070C37.R1.fastq.gz	ERR13630553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/053/ERR13630553/ERR13630553_2.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K27ac
H3K27me3_KO_H31SNAP_IP	ERS20948800	SAMEA115987942	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_KO_H31SNAP_IP	sequencing assay	ERX13001486	P-MTAB-146991	D1491C18.R1.fastq.gz	D1491C18.R1.fastq.gz	ERR13630554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/054/ERR13630554/ERR13630554_1.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K27me3
H3K27me3_KO_H31SNAP_IP	ERS20948800	SAMEA115987942	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_KO_H31SNAP_IP	sequencing assay	ERX13001486	P-MTAB-146991	D1491C18.R2.fastq.gz	D1491C18.R2.fastq.gz	ERR13630554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/054/ERR13630554/ERR13630554_2.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K27me3
H3K27me3_KO_H33SNAP_IP	ERS20948801	SAMEA115987943	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_KO_H33SNAP_IP	sequencing assay	ERX13001487	P-MTAB-146991	D976C62.R1.fastq.gz	D976C62.R1.fastq.gz	ERR13630555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/055/ERR13630555/ERR13630555_1.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K27me3
H3K27me3_KO_H33SNAP_IP	ERS20948801	SAMEA115987943	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_KO_H33SNAP_IP	sequencing assay	ERX13001487	P-MTAB-146991	D976C62.R2.fastq.gz	D976C62.R2.fastq.gz	ERR13630555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/055/ERR13630555/ERR13630555_2.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K27me3
H3K27me3_WT_H31SNAP_IP	ERS20948802	SAMEA115987944	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_WT_H31SNAP_IP	sequencing assay	ERX13001488	P-MTAB-146991	D1491C17.R2.fastq.gz	D1491C17.R2.fastq.gz	ERR13630556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/056/ERR13630556/ERR13630556_1.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K27me3
H3K27me3_WT_H31SNAP_IP	ERS20948802	SAMEA115987944	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_WT_H31SNAP_IP	sequencing assay	ERX13001488	P-MTAB-146991	D1491C17.R1.fastq.gz	D1491C17.R1.fastq.gz	ERR13630556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/056/ERR13630556/ERR13630556_2.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K27me3
H3K27me3_WT_H33SNAP_input	ERS20948803	SAMEA115987945	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_WT_H33SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_WT_H33SNAP_input	sequencing assay	ERX13001489	P-MTAB-146991	D1070C39.R1.fastq.gz	D1070C39.R1.fastq.gz	ERR13630557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/057/ERR13630557/ERR13630557_1.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	input DNA
H3K27me3_WT_H33SNAP_input	ERS20948803	SAMEA115987945	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_WT_H33SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_WT_H33SNAP_input	sequencing assay	ERX13001489	P-MTAB-146991	D1070C39.R2.fastq.gz	D1070C39.R2.fastq.gz	ERR13630557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/057/ERR13630557/ERR13630557_2.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	input DNA
H3K27me3_WT_H33SNAP_IP	ERS20948804	SAMEA115987946	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_WT_H33SNAP_IP	sequencing assay	ERX13001490	P-MTAB-146991	D1070C40.R2.fastq.gz	D1070C40.R2.fastq.gz	ERR13630558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/058/ERR13630558/ERR13630558_1.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K27me3
H3K27me3_WT_H33SNAP_IP	ERS20948804	SAMEA115987946	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K27me3_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K27me3_WT_H33SNAP_IP	sequencing assay	ERX13001490	P-MTAB-146991	D1070C40.R1.fastq.gz	D1070C40.R1.fastq.gz	ERR13630558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/058/ERR13630558/ERR13630558_2.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K27me3
H3K4me1_KO_H31SNAP_IP	ERS20948805	SAMEA115987947	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me1_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me1_KO_H31SNAP_IP	sequencing assay	ERX13001491	P-MTAB-146991	D1491C22.R1.fastq.gz	D1491C22.R1.fastq.gz	ERR13630559	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/059/ERR13630559/ERR13630559_1.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K4me1
H3K4me1_KO_H31SNAP_IP	ERS20948805	SAMEA115987947	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me1_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me1_KO_H31SNAP_IP	sequencing assay	ERX13001491	P-MTAB-146991	D1491C22.R2.fastq.gz	D1491C22.R2.fastq.gz	ERR13630559	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/059/ERR13630559/ERR13630559_2.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K4me1
H3K4me1_KO_H33SNAP_IP	ERS20948806	SAMEA115987948	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me1_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me1_KO_H33SNAP_IP	sequencing assay	ERX13001492	P-MTAB-146991	D976C60.R1.fastq.gz	D976C60.R1.fastq.gz	ERR13630560	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/060/ERR13630560/ERR13630560_1.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K4me1
H3K4me1_KO_H33SNAP_IP	ERS20948806	SAMEA115987948	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me1_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me1_KO_H33SNAP_IP	sequencing assay	ERX13001492	P-MTAB-146991	D976C60.R2.fastq.gz	D976C60.R2.fastq.gz	ERR13630560	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/060/ERR13630560/ERR13630560_2.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K4me1
H3K4me1_WT_H31SNAP_IP	ERS20948807	SAMEA115987949	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me1_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me1_WT_H31SNAP_IP	sequencing assay	ERX13001493	P-MTAB-146991	D1491C21.R2.fastq.gz	D1491C21.R2.fastq.gz	ERR13630561	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/061/ERR13630561/ERR13630561_1.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K4me1
