Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[disease]	Characteristics[organism part]	Characteristics[developmental stage]	Characteristics[sex]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[developmental stage]	Factor Value[sex]
Sample 14	ERS17597802	SAMEA115057306	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 14	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 14	sequencing assay	ERX11763173	P-MTAB-139305	11851-14_R1.fastq.gz	11851-14_R1.fastq.gz	ERR12387049	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/049/ERR12387049/ERR12387049_1.fastq.gz	9wpc	46,XX
Sample 14	ERS17597802	SAMEA115057306	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 14	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 14	sequencing assay	ERX11763173	P-MTAB-139305	11851-14_R3.fastq.gz	11851-14_R3.fastq.gz	ERR12387049	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/049/ERR12387049/ERR12387049_2.fastq.gz	9wpc	46,XX
Sample 15	ERS17597803	SAMEA115057307	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 15	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 15	sequencing assay	ERX11763174	P-MTAB-139305	11851-23_R3.fastq.gz	11851-23_R3.fastq.gz	ERR12387050	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/050/ERR12387050/ERR12387050_1.fastq.gz	9wpc	46,XX
Sample 15	ERS17597803	SAMEA115057307	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 15	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 15	sequencing assay	ERX11763174	P-MTAB-139305	11851-23_R1.fastq.gz	11851-23_R1.fastq.gz	ERR12387050	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/050/ERR12387050/ERR12387050_2.fastq.gz	9wpc	46,XX
Sample 16	ERS17597804	SAMEA115057308	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 16	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 16	sequencing assay	ERX11763175	P-MTAB-139305	11851-L2_R1.fastq.gz	11851-L2_R1.fastq.gz	ERR12387051	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/051/ERR12387051/ERR12387051_1.fastq.gz	9wpc	46,XX
Sample 16	ERS17597804	SAMEA115057308	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 16	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 16	sequencing assay	ERX11763175	P-MTAB-139305	11851-L2_R3.fastq.gz	11851-L2_R3.fastq.gz	ERR12387051	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/051/ERR12387051/ERR12387051_2.fastq.gz	9wpc	46,XX
Sample 17	ERS17597805	SAMEA115057309	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 17	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 17	sequencing assay	ERX11763176	P-MTAB-139305	11602-20_R1.fastq.gz	11602-20_R1.fastq.gz	ERR12387052	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/052/ERR12387052/ERR12387052_1.fastq.gz	11wpc	46,XY
Sample 17	ERS17597805	SAMEA115057309	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 17	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 17	sequencing assay	ERX11763176	P-MTAB-139305	11602-20_R3.fastq.gz	11602-20_R3.fastq.gz	ERR12387052	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/052/ERR12387052/ERR12387052_2.fastq.gz	11wpc	46,XY
Sample 18	ERS17597806	SAMEA115057310	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 18	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 18	sequencing assay	ERX11763177	P-MTAB-139305	11609-23_R3.fastq.gz	11609-23_R3.fastq.gz	ERR12387053	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/053/ERR12387053/ERR12387053_1.fastq.gz	11wpc	46,XX
Sample 18	ERS17597806	SAMEA115057310	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 18	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 18	sequencing assay	ERX11763177	P-MTAB-139305	11609-23_R1.fastq.gz	11609-23_R1.fastq.gz	ERR12387053	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/053/ERR12387053/ERR12387053_2.fastq.gz	11wpc	46,XX
Sample 19	ERS17597807	SAMEA115057311	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 19	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 19	sequencing assay	ERX11763178	P-MTAB-139305	11656-5_R1.fastq.gz	11656-5_R1.fastq.gz	ERR12387054	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/054/ERR12387054/ERR12387054_1.fastq.gz	11wpc	46,XX
Sample 19	ERS17597807	SAMEA115057311	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 19	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 19	sequencing assay	ERX11763178	P-MTAB-139305	11656-5_R3.fastq.gz	11656-5_R3.fastq.gz	ERR12387054	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/054/ERR12387054/ERR12387054_2.fastq.gz	11wpc	46,XX
Sample 2	ERS17597808	SAMEA115057312	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 2	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 2	sequencing assay	ERX11763179	P-MTAB-139305	11815-1_R3.fastq.gz	11815-1_R3.fastq.gz	ERR12387055	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/055/ERR12387055/ERR12387055_1.fastq.gz	CS22	46,XX
Sample 2	ERS17597808	SAMEA115057312	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 2	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 2	sequencing assay	ERX11763179	P-MTAB-139305	11815-1_R1.fastq.gz	11815-1_R1.fastq.gz	ERR12387055	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/055/ERR12387055/ERR12387055_2.fastq.gz	CS22	46,XX
Sample 20	ERS17597809	SAMEA115057313	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 20	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 20	sequencing assay	ERX11763180	P-MTAB-139305	11930-11_R1.fastq.gz	11930-11_R1.fastq.gz	ERR12387056	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/056/ERR12387056/ERR12387056_1.fastq.gz	11wpc	46,XX
Sample 20	ERS17597809	SAMEA115057313	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 20	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 20	sequencing assay	ERX11763180	P-MTAB-139305	11930-11_R3.fastq.gz	11930-11_R3.fastq.gz	ERR12387056	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/056/ERR12387056/ERR12387056_2.fastq.gz	11wpc	46,XX
Sample 21	ERS17597810	SAMEA115057314	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 21	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 21	sequencing assay	ERX11763181	P-MTAB-139305	11930_R1.fastq.gz	11930_R1.fastq.gz	ERR12387057	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/057/ERR12387057/ERR12387057_1.fastq.gz	11wpc	46,XX
Sample 21	ERS17597810	SAMEA115057314	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 21	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 21	sequencing assay	ERX11763181	P-MTAB-139305	11930_R3.fastq.gz	11930_R3.fastq.gz	ERR12387057	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/057/ERR12387057/ERR12387057_2.fastq.gz	11wpc	46,XX
Sample 22	ERS17597811	SAMEA115057315	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 22	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 22	sequencing assay	ERX11763182	P-MTAB-139305	2018-10_R3.fastq.gz	2018-10_R3.fastq.gz	ERR12387058	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/058/ERR12387058/ERR12387058_1.fastq.gz	11wpc	46,XY
Sample 22	ERS17597811	SAMEA115057315	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 22	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 22	sequencing assay	ERX11763182	P-MTAB-139305	2018-10_R1.fastq.gz	2018-10_R1.fastq.gz	ERR12387058	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/058/ERR12387058/ERR12387058_2.fastq.gz	11wpc	46,XY
Sample 23	ERS17597812	SAMEA115057316	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 23	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 23	sequencing assay	ERX11763183	P-MTAB-139305	2018-11_R1.fastq.gz	2018-11_R1.fastq.gz	ERR12387059	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/059/ERR12387059/ERR12387059_1.fastq.gz	11wpc	46,XY
Sample 23	ERS17597812	SAMEA115057316	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 23	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 23	sequencing assay	ERX11763183	P-MTAB-139305	2018-11_R3.fastq.gz	2018-11_R3.fastq.gz	ERR12387059	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/059/ERR12387059/ERR12387059_2.fastq.gz	11wpc	46,XY
Sample 24	ERS17597813	SAMEA115057317	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 24	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 24	sequencing assay	ERX11763184	P-MTAB-139305	2018-12_R1.fastq.gz	2018-12_R1.fastq.gz	ERR12387060	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/060/ERR12387060/ERR12387060_1.fastq.gz	11wpc	46,XY
Sample 24	ERS17597813	SAMEA115057317	Homo sapiens	11	week	EFO	UO_0000034	normal	fetal brain cortex	11wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 24	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 24	sequencing assay	ERX11763184	P-MTAB-139305	2018-12_R3.fastq.gz	2018-12_R3.fastq.gz	ERR12387060	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/060/ERR12387060/ERR12387060_2.fastq.gz	11wpc	46,XY
Sample 25	ERS17597814	SAMEA115057318	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 25	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 25	sequencing assay	ERX11763185	P-MTAB-139305	11937_R1.fastq.gz	11937_R1.fastq.gz	ERR12387061	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/061/ERR12387061/ERR12387061_1.fastq.gz	15wpc	46,XY
Sample 25	ERS17597814	SAMEA115057318	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 25	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 25	sequencing assay	ERX11763185	P-MTAB-139305	11937_R3.fastq.gz	11937_R3.fastq.gz	ERR12387061	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/061/ERR12387061/ERR12387061_2.fastq.gz	15wpc	46,XY
Sample 26	ERS17597815	SAMEA115057319	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 26	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 26	sequencing assay	ERX11763186	P-MTAB-139305	12091-15_R3.fastq.gz	12091-15_R3.fastq.gz	ERR12387062	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/062/ERR12387062/ERR12387062_1.fastq.gz	15wpc	46,XY
Sample 26	ERS17597815	SAMEA115057319	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 26	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 26	sequencing assay	ERX11763186	P-MTAB-139305	12091-15_R1.fastq.gz	12091-15_R1.fastq.gz	ERR12387062	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/062/ERR12387062/ERR12387062_2.fastq.gz	15wpc	46,XY
Sample 27	ERS17597816	SAMEA115057320	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 27	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 27	sequencing assay	ERX11763187	P-MTAB-139305	12414_R1.fastq.gz	12414_R1.fastq.gz	ERR12387063	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/063/ERR12387063/ERR12387063_1.fastq.gz	15wpc	46,XX
Sample 27	ERS17597816	SAMEA115057320	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 27	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 27	sequencing assay	ERX11763187	P-MTAB-139305	12414_R3.fastq.gz	12414_R3.fastq.gz	ERR12387063	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/063/ERR12387063/ERR12387063_2.fastq.gz	15wpc	46,XX
Sample 28	ERS17597817	SAMEA115057321	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 28	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 28	sequencing assay	ERX11763188	P-MTAB-139305	13117_R1.fastq.gz	13117_R1.fastq.gz	ERR12387064	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/064/ERR12387064/ERR12387064_1.fastq.gz	15wpc	46,XX
Sample 28	ERS17597817	SAMEA115057321	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 28	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 28	sequencing assay	ERX11763188	P-MTAB-139305	13117_R3.fastq.gz	13117_R3.fastq.gz	ERR12387064	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/064/ERR12387064/ERR12387064_2.fastq.gz	15wpc	46,XX
